rank,unit,importance_mean,importance_std,importance_cv,frac_folds_positive,n_folds,collinear_with_top
1,9_MCAPL,0.09424231950844855,0.02963130495342256,0.314416125451647,1.0,10,lesion_volume(0.82)|11_MCATL(0.63)
2,lesion_volume,0.058420122887864835,0.03303835366903063,0.5655303692607164,1.0,10,9_MCAPL(0.82)|7_MCAFL(0.78)|15_MCAIL(0.77)|11_MCATL(0.74)
3,7_MCAFL,0.0313936251920123,0.02752931516772326,0.8769078116766118,0.9,10,lesion_volume(0.78)|15_MCAIL(0.76)
4,15_MCAIL,0.029384792626728124,0.02326270216315763,0.791657863938713,0.8,10,lesion_volume(0.77)|7_MCAFL(0.76)|11_MCATL(0.67)
5,13_MCAOL,0.014571812596006145,0.028748868088807326,1.9729095402096264,0.7,10,11_MCATL(0.62)
6,11_MCATL,0.01379569892473119,0.03436050057519822,2.4906676176877887,0.7,10,9_MCAPL(0.63)|lesion_volume(0.74)|15_MCAIL(0.67)|13_MCAOL(0.62)|17_PCATL(0.64)
7,age_at_stroke,0.01223156682027651,0.03026375895336274,2.4742340370649747,0.6,10,
8,17_PCATL,0.010403993855606766,0.02171402491504378,2.0870855189271356,0.6,10,11_MCATL(0.64)
9,19_PCAOL,0.003418970814132105,0.02720632098094249,7.957459264784256,0.6,10,
10,21_PCTPL,0.003154377880184343,0.015013982870745358,4.759728682179301,0.6,10,
11,5_LLSL,0.0007676651305683665,0.02411771601561788,31.416974739703917,0.5,10,
12,1_ACAL,-0.0024700460829493007,0.019590686560042214,7.93130407374846,0.4,10,
13,23_ACTPL,-0.0036436251920122864,0.018323680529626064,5.028969656318118,0.4,10,
14,31_LVL,-0.0037661290322580595,0.016324917770286242,4.3346676734807215,0.3,10,
15,3_MLSL,-0.0044731182795698845,0.012996900684253503,2.9055571241239857,0.4,10,
