feature,imp_full_mean,imp_full_std,imp_noVol_mean,imp_noVol_std,imp_resid_mean,imp_resid_std,resid_frac_folds_positive,resid_retained_ratio,region_specific_flag
155_SLF_L,0.03229,0.02997,0.02225,0.03325,0.00167,0.01969,0.3,0.052,False
29_SMG_L,0.02765,0.02679,0.02234,0.02629,0.0082,0.01509,0.7,0.296,True
lesion_volume,0.02644,0.01806,,,0.22713,0.05892,1.0,8.591,True
23_PoCG_L,0.019,0.01045,0.01521,0.02031,0.00078,0.01179,0.4,0.041,False
25_PrCG_L,0.01161,0.01596,0.00373,0.01805,-0.00207,0.01155,0.3,-0.179,False
1_SFG_L,0.00981,0.01703,0.00866,0.02103,0.00249,0.0104,0.4,0.254,False
184_PSTG_L,0.0082,0.01874,0.00343,0.01831,-0.00151,0.01196,0.3,-0.184,False
188_PSIG_L,0.00759,0.02419,0.00946,0.01734,0.00332,0.01231,0.5,0.438,False
age_at_stroke,0.00728,0.01701,0.00127,0.01314,0.0022,0.0204,0.5,0.302,False
15_IFG_triangularis_L,0.00561,0.01619,-0.0072,0.0176,-0.00094,0.0141,0.4,-0.168,False
11_IFG_opercularis_L,0.00545,0.01329,0.00265,0.01615,-0.00194,0.02445,0.5,-0.356,False
41_MTG_L_pole,0.00524,0.01215,0.004,0.01379,0.00064,0.01137,0.3,0.123,False
123_GCC_L,0.00499,0.01296,0.00812,0.01503,0.00041,0.01171,0.2,0.082,False
31_AG_L,0.00412,0.01255,0.00566,0.01716,0.00084,0.01044,0.4,0.203,False
7_MFG_L,0.00407,0.01204,-0.00138,0.01663,-0.00559,0.0175,0.4,-1.373,False
137_EC_L,0.00402,0.01159,-0.00113,0.01225,0.00236,0.01449,0.3,0.586,False
53_MOG_L,0.00264,0.00782,-0.00254,0.02702,0.00649,0.01215,0.5,2.455,False
149_PTR_L,0.00257,0.00871,0.00045,0.01356,-0.00304,0.0129,0.4,-1.181,False
79_Put_L,0.00257,0.01309,0.00259,0.0148,0.00142,0.00989,0.2,0.553,False
43_ITG_L,0.00234,0.0123,0.00214,0.01298,-0.00286,0.00662,0.3,-1.22,False
75_Hippo_L,0.00232,0.00944,-0.00022,0.00352,0.00066,0.0018,0.3,0.285,False
182_PIns_L,0.00227,0.00828,-0.0013,0.01366,0.00483,0.01388,0.5,2.129,False
127_SCC_L,0.00207,0.00456,0.00148,0.00518,-0.00173,0.00538,0.2,-0.837,False
35_STG_L,0.00204,0.01962,-0.00283,0.01734,0.00582,0.01496,0.6,2.855,True
45_PHG_L,0.00161,0.01012,-0.00166,0.0051,-0.00012,0.00136,0.1,-0.072,False
175_LV_temporal_L,0.00144,0.0088,-0.00085,0.00327,-0.00106,0.00458,0.2,-0.742,False
119_SCR_L,0.00125,0.00869,0.00242,0.01086,-0.00334,0.0147,0.4,-2.671,False
73_Amyg_L,0.00122,0.01013,-0.00142,0.01143,-0.00271,0.00704,0.3,-2.223,False
117_ACR_L,0.0011,0.01308,-0.00134,0.02268,0.00053,0.01051,0.6,0.484,True
159_AnsaLenticularis_L,0.00093,0.01165,-0.00171,0.00362,2e-05,0.00413,0.2,0.023,False
81_GP_L,0.00065,0.00342,0.00071,0.00783,8e-05,0.00056,0.1,0.125,False
69_PCC_L,0.00041,0.00319,-0.00107,0.00321,-0.00056,0.00296,0.1,-1.368,False
172_LV_body_L,0.00036,0.00107,-0.00032,0.00074,0.00174,0.01058,0.3,4.884,False
3_SFG_PFC_L,0.00023,0.0093,0.00084,0.01147,-0.00027,0.0102,0.2,-1.136,False
77_Caud_L,0.00018,0.00054,0.00218,0.00829,-0.00184,0.00572,0.1,-10.327,False
37_STG_L_pole,6e-05,0.00637,0.00121,0.01756,0.00111,0.01063,0.5,19.313,False
174_LV_occipital_L,2e-05,0.00076,-0.00379,0.00978,0.00154,0.0104,0.1,88.956,False
59_LG_L,0.0,0.0,0.00054,0.00227,-0.00335,0.01099,0.2,,False
87_Mynert_L,0.0,0.0,-0.00026,0.00208,-1e-05,0.00165,0.2,,False
97_CP_L,0.0,0.0,-0.00098,0.00276,-0.00231,0.00642,0.2,,False
102_CST_R,0.0,0.0,0.00071,0.00214,-0.00403,0.01075,0.1,,False
19_MFOG_L,0.0,0.0,-0.00299,0.00499,0.00148,0.00359,0.4,,False
