feature,imp_full_mean,imp_full_std,imp_noVol_mean,imp_noVol_std,imp_resid_mean,imp_resid_std,resid_frac_folds_positive,resid_retained_ratio,region_specific_flag
9_MCAPL,0.09424,0.02963,0.08269,0.03898,0.05561,0.02344,1.0,0.59,True
lesion_volume,0.05842,0.03304,,,0.20463,0.05578,1.0,3.503,True
7_MCAFL,0.03139,0.02753,0.02834,0.0288,0.00026,0.01973,0.3,0.008,False
15_MCAIL,0.02938,0.02326,0.03632,0.02606,-0.00197,0.02228,0.6,-0.067,False
13_MCAOL,0.01457,0.02875,0.00377,0.03448,0.00309,0.02628,0.4,0.212,False
11_MCATL,0.0138,0.03436,0.02726,0.0244,0.00415,0.01851,0.5,0.301,False
age_at_stroke,0.01223,0.03026,0.00299,0.04184,0.01456,0.03284,0.7,1.19,True
17_PCATL,0.0104,0.02171,0.00916,0.01941,-0.01505,0.02096,0.2,-1.447,False
19_PCAOL,0.00342,0.02721,-0.0036,0.01063,-0.00733,0.0177,0.3,-2.144,False
21_PCTPL,0.00315,0.01501,0.00636,0.01098,-0.00762,0.01739,0.4,-2.416,False
5_LLSL,0.00077,0.02412,0.00207,0.0198,-0.00906,0.02183,0.5,-11.797,False
1_ACAL,-0.00247,0.01959,0.01287,0.02754,0.00312,0.02384,0.5,,False
23_ACTPL,-0.00364,0.01832,0.00419,0.02211,-0.00434,0.02084,0.4,,False
31_LVL,-0.00377,0.01632,-0.00399,0.01908,-0.01425,0.01614,0.2,,False
3_MLSL,-0.00447,0.013,0.0045,0.01505,-0.00596,0.0211,0.3,,False
