feature,imp_full_mean,imp_full_std,imp_noVol_mean,imp_noVol_std,imp_resid_mean,imp_resid_std,resid_frac_folds_positive,resid_retained_ratio,region_specific_flag
lesion_volume,0.1225,0.04663,,,0.5711,0.10315,1.0,4.662,True
155_SLF_L,0.0545,0.02641,0.08234,0.0372,0.02621,0.01866,1.0,0.481,True
29_SMG_L,0.01197,0.00898,0.0269,0.03006,0.00131,0.00392,0.6,0.109,True
age_at_stroke,0.01163,0.01441,0.00704,0.0109,0.013,0.0117,0.9,1.118,True
149_PTR_L,0.00981,0.00615,0.00819,0.00717,0.00288,0.00491,0.7,0.294,True
133_PLIC_L,0.00974,0.01043,0.01334,0.01262,0.00716,0.00737,0.9,0.735,True
137_EC_L,0.00951,0.00924,0.00932,0.01011,0.00309,0.00646,0.8,0.325,True
35_STG_L,0.00676,0.00867,0.00406,0.01262,-0.0006,0.00508,0.3,-0.089,False
79_Put_L,0.00479,0.00656,0.00193,0.00927,-0.00074,0.00147,0.2,-0.155,False
37_STG_L_pole,0.00448,0.00673,0.00122,0.00502,0.00052,0.00405,0.6,0.115,True
39_MTG_L,0.00382,0.00713,0.00028,0.00458,-0.0015,0.00374,0.6,-0.394,False
31_AG_L,0.00371,0.00296,0.00161,0.0038,0.00072,0.00635,0.6,0.193,True
25_PrCG_L,0.00366,0.00632,0.00275,0.00564,0.00163,0.0039,0.7,0.445,True
186_PSMG_L,0.00287,0.00543,0.00403,0.0058,0.0,0.00202,0.4,0.002,False
49_FuG_L,0.00276,0.01585,0.00594,0.02223,-0.00082,0.00289,0.5,-0.295,False
51_SOG_L,0.00264,0.00328,0.0059,0.00475,-0.00222,0.0031,0.2,-0.841,False
151_SS_L,0.00255,0.00382,0.00233,0.00313,-0.00032,0.00318,0.4,-0.124,False
175_LV_temporal_L,0.0025,0.00403,0.00031,0.00306,0.00262,0.00453,0.7,1.047,True
182_PIns_L,0.00242,0.01206,0.00179,0.01003,0.00132,0.00264,0.6,0.545,True
171_LV_frontal_L,0.00237,0.00219,0.00084,0.00093,0.00304,0.00496,0.7,1.284,True
15_IFG_triangularis_L,0.00198,0.00323,0.00344,0.0049,-0.00127,0.00314,0.4,-0.641,False
184_PSTG_L,0.00167,0.00644,0.00228,0.00441,0.00011,0.00653,0.5,0.065,False
11_IFG_opercularis_L,0.00166,0.0066,0.00417,0.00476,0.01116,0.01283,0.7,6.708,True
147_IFO_L,0.00151,0.00576,0.00477,0.00577,0.00037,0.003,0.6,0.245,True
43_ITG_L,0.00144,0.00535,0.00224,0.00504,0.00116,0.00393,0.5,0.807,False
83_Thal_L,0.00143,0.00463,0.00031,0.00441,0.00173,0.01086,0.6,1.211,True
