feature,imp_full_mean,imp_full_std,imp_noVol_mean,imp_noVol_std,imp_resid_mean,imp_resid_std,resid_frac_folds_positive,resid_retained_ratio,region_specific_flag
lesion_volume,0.22586,0.09647,,,0.63647,0.08124,1.0,2.818,True
9_MCAPL,0.06613,0.02375,0.23406,0.07823,0.04557,0.02159,1.0,0.689,True
15_MCAIL,0.05769,0.04002,0.08126,0.05486,0.00404,0.00667,0.7,0.07,True
age_at_stroke,0.0362,0.01959,0.02714,0.02615,0.03177,0.02429,0.9,0.878,True
7_MCAFL,0.02118,0.00991,0.06447,0.02225,0.01414,0.01809,0.7,0.668,True
5_LLSL,0.01781,0.01645,0.02253,0.01364,0.02002,0.01525,0.9,1.124,True
11_MCATL,0.00885,0.02148,0.0352,0.03271,-0.00106,0.00924,0.5,-0.119,False
21_PCTPL,0.00477,0.00828,0.00609,0.00881,0.00953,0.00962,0.9,2.0,True
3_MLSL,0.0012,0.0038,0.00079,0.00379,0.01025,0.01158,0.9,8.565,True
19_PCAOL,-0.0005,0.00707,0.00435,0.00778,-0.00616,0.00649,0.2,,False
13_MCAOL,-0.00083,0.00783,0.00341,0.00899,-0.00127,0.01138,0.5,,False
17_PCATL,-0.00223,0.01023,-0.00226,0.01382,-0.00223,0.00773,0.4,,False
23_ACTPL,-0.00281,0.01295,-0.00057,0.00985,-0.00293,0.01022,0.6,,False
31_LVL,-0.00444,0.00575,-0.00347,0.00412,-0.0048,0.00554,0.2,,False
1_ACAL,-0.0052,0.01689,-0.00436,0.01368,0.00961,0.0155,0.7,,True
